userId,movieId,rating,timestamp,user,item
110392,6266,3.0,1267825435,6379,5321
110392,56286,4.0,1267825642,6379,8189
93733,33493,0.5,1267850440,5435,7353
24148,4519,3.5,1267981160,1365,3971
23130,4426,2.0,1268052982,1311,3887
28456,50742,4.0,1268074836,1625,7920
96027,750,4.0,1268075942,5557,676
75422,4248,2.5,1268120972,4377,3732
75422,52458,3.5,1268121079,4377,7994
75422,2858,5.0,1268121375,4377,2510
101038,2858,5.0,1268283694,5830,2510
39075,2826,4.5,1268297409,2258,2481
39075,1620,3.0,1268297526,2258,1412
39075,37386,2.0,1268298872,2258,7466
39075,7345,1.0,1268298949,2258,6104
39075,1092,2.5,1268299633,2258,970
16048,1748,3.0,1268302810,893,1511
16048,3986,3.5,1268303084,893,3498
16048,2858,5.0,1268306134,893,2510
16048,500,4.0,1268306252,893,475
16048,1580,3.5,1268306294,893,1374
16048,434,3.0,1268306415,893,409
16048,1610,3.0,1268306658,893,1403
16048,4886,3.5,1268306694,893,4300
16048,2710,2.0,1268306774,893,2371
16048,2291,3.5,1268306840,893,1989
16048,786,3.0,1268306880,893,701
16048,509,3.5,1268306961,893,484
16048,1485,3.5,1268307004,893,1306
16048,2054,3.0,1268307022,893,1773
16048,60069,4.5,1268310110,893,8351
16048,31658,4.0,1268310275,893,7237
16048,54286,2.0,1268310533,893,8077
61328,54286,3.0,1268321797,3573,8077
120317,1125,4.0,1268322591,6952,996
120317,3034,5.0,1268323155,6952,2674
120317,4239,5.0,1268323467,6952,3723
120317,2710,1.5,1268323532,6952,2371
107769,3551,3.0,1268367601,6230,3108
107769,3791,2.5,1268367640,6230,3320
107769,2459,3.0,1268367957,6230,2150
107769,6662,3.0,1268368706,6230,5598
82497,5995,4.5,1268377365,4787,5137
16048,590,4.0,1268404965,893,555
16048,64614,4.5,1268405049,893,8516
16048,788,2.0,1268405172,893,703
59447,6502,3.0,1268486588,3465,5484
15571,4190,4.0,1268505260,858,3676
128258,5234,3.0,1268580838,7405,4584
101270,56587,4.0,1268587266,5845,8198
67544,62376,3.0,1268601181,3923,8452
45256,3072,4.0,1268609912,2616,2710
45256,4367,2.5,1268609993,2616,3835
45256,2858,4.5,1268610230,2616,2510
45256,7373,1.0,1268610293,2616,6125
45256,2710,3.5,1268617415,2616,2371
45256,1092,4.0,1268617776,2616,970
45256,8665,5.0,1268617820,2616,6590
45256,68358,5.0,1268617933,2616,8631
45256,54995,5.0,1268618326,2616,8103
45256,2005,4.0,1268618358,2616,1725
45256,2291,4.0,1268618364,2616,1989
45256,969,4.0,1268618390,2616,860
45256,1580,4.5,1268618425,2616,1374
45256,2321,3.5,1268618523,2616,2015
45256,1200,4.0,1268618656,2616,1052
45256,54286,5.0,1268618847,2616,8077
45256,6502,3.5,1268619563,2616,5484
45256,7090,4.0,1268619795,2616,5928
45256,64614,4.0,1268619805,2616,8516
47414,55555,4.0,1268649148,2756,8152
63071,1610,4.0,1268666135,3672,1403
63071,788,2.5,1268666221,3672,703
63071,2291,3.5,1268666298,3672,1989
63071,786,2.5,1268666333,3672,701
63071,1380,2.5,1268666492,3672,1220
63071,2692,4.0,1268666541,3672,2355
63071,2321,3.0,1268666760,3672,2015
63071,48,1.5,1268666763,3672,47
63071,265,2.5,1268666981,3672,250
63071,2470,3.0,1268667003,3672,2161
63071,2890,3.5,1268667124,3672,2541
63071,3448,3.0,1268667302,3672,3018
63071,1748,2.5,1268667362,3672,1511
63071,1092,2.5,1268667412,3672,970
63071,8665,3.0,1268667531,3672,6590
63071,2278,3.5,1268667567,3672,1976
63071,2273,2.0,1268667714,3672,1973
63071,6502,4.0,1268667721,3672,5484
63071,1918,2.5,1268667798,3672,1638
63071,5995,3.5,1268668056,3672,5137
63071,1831,1.5,1268668396,3672,1564
63071,34542,3.0,1268671757,3672,7432
63071,27728,0.5,1268744852,3672,7107
63071,68358,3.5,1268744953,3672,8631
63071,54995,2.5,1268744974,3672,8103
63071,62376,3.0,1268745207,3672,8452
63071,4874,3.0,1268745338,3672,4290
63071,53996,1.5,1268745467,3672,8061
63071,37386,2.5,1268745503,3672,7466
63071,6078,3.5,1268745561,3672,5192
63071,70336,1.5,1268745571,3672,8705
63071,63113,3.5,1268745931,3672,8480
63071,6993,3.5,1268746103,3672,5834
63071,3812,3.5,1268746163,3672,3339
63071,4733,3.5,1268746174,3672,4167
63071,46967,3.0,1268746194,3672,7750
63071,850,3.5,1268746509,3672,751
63071,8367,4.5,1268747209,3672,6463
63071,36276,3.5,1268747232,3672,7440
63071,3953,1.0,1268747479,3672,3466
63071,31658,3.5,1268748107,3672,7237
63071,25963,4.0,1268748639,3672,6841
63071,5763,4.0,1268749172,3672,4983
63071,6382,3.5,1268749312,3672,5406
63071,64614,4.0,1268750085,3672,8516
29420,590,3.0,1268779396,1676,555
29420,33493,3.0,1268779538,1676,7353
29420,2291,4.0,1268780478,1676,1989
29420,1485,0.5,1268781086,1676,1306
29420,5299,2.5,1268781236,1676,4632
29420,5502,3.5,1268781281,1676,4803
29420,53996,2.5,1268781385,1676,8061
29420,2321,3.5,1268781417,1676,2015
29420,64614,3.0,1268792135,1676,8516
29420,1997,4.0,1268792547,1676,1717
29420,509,4.0,1268792589,1676,484
29420,53972,3.0,1268793009,1676,8057
29420,1748,3.0,1268793191,1676,1511
28456,1816,4.0,1268812899,1625,1554
71825,2023,4.5,1268834992,4162,1743
133762,42418,4.0,1268835956,7728,7592
133762,4426,4.0,1268836406,7728,3887
133762,5177,5.0,1268836410,7728,4542
133762,3362,4.0,1268836663,7728,2946
133762,6993,4.0,1268836742,7728,5834
63071,6791,3.0,1268848450,3672,5695
63071,5481,1.0,1268850703,3672,4787
63071,1028,1.5,1268851050,3672,912
63071,7090,3.0,1268851220,3672,5928
63071,540,1.0,1268852002,3672,514
63071,781,2.5,1268852482,3672,696
89952,431,3.0,1268855028,5227,406
89952,2871,4.0,1268855068,5227,2523
89952,3198,4.0,1268855953,5227,2817
89952,39381,5.0,1268856011,5227,7508
89952,64614,3.0,1268856274,5227,8516
89952,1200,3.5,1268856305,5227,1052
89952,3706,3.5,1268856999,5227,3242
89952,1220,4.0,1268857004,5227,1071
89952,54995,2.0,1268857165,5227,8103
89952,52319,4.0,1268857462,5227,7987
89952,5995,4.0,1268857501,5227,5137
89952,3362,4.0,1268857582,5227,2946
89952,750,5.0,1268857649,5227,676
89952,5747,4.0,1268857656,5227,4975
89952,5954,4.0,1268857819,5227,5104
89952,2858,4.0,1268857822,5227,2510
89952,37741,3.5,1268857833,5227,7477
89952,55442,3.5,1268857900,5227,8147
89952,60069,3.5,1268857932,5227,8351
89952,5632,4.0,1268857959,5227,4893
89952,1217,4.0,1268858051,5227,1068
89952,34542,4.0,1268858136,5227,7432
89952,6291,2.0,1268858147,5227,5338
89952,1084,4.0,1268858251,5227,962
14469,2858,5.0,1268909517,796,2510
49602,1084,3.5,1268911900,2881,962
44081,57368,3.0,1269028230,2556,8223
69645,34520,2.5,1269104913,4035,7424
25639,4279,3.5,1269108367,1450,3757
25639,1672,3.5,1269108608,1450,1458
25639,63113,2.5,1269108657,1450,8480
25639,2278,4.0,1269108689,1450,1976
25639,3250,4.5,1269108738,1450,2857
25639,2321,3.5,1269108750,1450,2015
25639,2273,4.0,1269108781,1450,1973
25639,4874,4.0,1269109279,1450,4290
25639,4889,4.0,1269109285,1450,4303
25639,5481,4.5,1269109334,1450,4787
25639,6927,2.0,1269109416,1450,5783
25639,788,2.5,1269110144,1450,703
25639,786,3.0,1269110170,1450,701
25639,1485,4.5,1269110194,1450,1306
25639,1380,3.0,1269110234,1450,1220
25639,466,3.0,1269110306,1450,441
25639,2890,4.0,1269110460,1450,2541
63071,6981,3.5,1269111174,3672,5822
63071,7373,4.0,1269111683,3672,6125
63071,37741,3.0,1269111765,3672,7477
63071,3426,3.5,1269112045,3672,2996
63071,27864,2.5,1269112064,3672,7147
63071,3706,4.0,1269112322,3672,3242
63071,2539,2.5,1269112373,3672,2224
63071,4015,0.5,1269112793,3672,3524
63071,5617,1.5,1269112797,3672,4885
10875,44943,0.5,1269131552,603,7680
73843,1092,3.0,1269151178,4276,970
73843,1918,3.5,1269151251,4276,1638
73843,3250,4.0,1269151792,4276,2857
73843,1369,4.5,1269153472,4276,1209
75422,1580,4.0,1269158317,4377,1374
75422,4886,3.5,1269158337,4377,4300
75422,2918,5.0,1269158648,4377,2567
75422,2692,4.5,1269158815,4377,2355
75422,8784,4.5,1269158820,4377,6639
75422,5502,4.5,1269158853,4377,4803
75422,1485,4.0,1269158866,4377,1306
75422,2321,4.0,1269158925,4377,2015
75422,5995,5.0,1269159083,4377,5137
75422,60069,3.5,1269159119,4377,8351
75422,64614,4.0,1269159370,4377,8516
75422,6796,3.5,1269159457,4377,5700
75422,5954,4.0,1269159515,4377,5104
50399,64614,4.0,1269202223,2920,8516
50399,4886,2.5,1269203090,2920,4300
24404,55442,4.0,1269203619,1384,8147
75422,40819,3.5,1269214466,4377,7542
75422,5299,4.0,1269215147,4377,4632
68060,54286,5.0,1269227377,3947,8077
68060,68358,5.0,1269227654,3947,8631
68060,2858,0.5,1269227740,3947,2510
68060,750,0.5,1269227784,3947,676
68060,6650,0.5,1269227839,3947,5590
76603,1831,3.5,1269234651,4436,1564
76603,2072,4.0,1269234775,4436,1791
68060,2291,0.5,1269235785,3947,1989
68060,590,0.5,1269235787,3947,555
68060,33493,5.0,1269235814,3947,7353
68060,500,3.5,1269235874,3947,475
68060,454,0.5,1269235896,3947,429
68060,1485,3.5,1269235908,3947,1306
68060,26467,0.5,1269235934,3947,6937
68060,4886,0.5,1269235946,3947,4300
68060,2692,0.5,1269235971,3947,2355
68060,2054,0.5,1269235982,3947,1773
68060,1200,0.5,1269236021,3947,1052
68060,2710,0.5,1269236061,3947,2371
68060,5299,0.5,1269236099,3947,4632
68060,1220,5.0,1269236144,3947,1071
68060,40819,0.5,1269236161,3947,7542
68060,8784,0.5,1269236232,3947,6639
68060,6502,3.0,1269236256,3947,5484
68060,2890,0.5,1269236266,3947,2541
68060,5481,2.0,1269236275,3947,4787
68060,2321,3.5,1269236279,3947,2015
68060,1997,0.5,1269236315,3947,1717
68060,53996,5.0,1269236380,3947,8061
68060,920,0.5,1269236425,3947,811
68060,70336,4.5,1269237837,3947,8705
68060,33004,5.0,1269237856,3947,7329
63071,3157,0.5,1269268574,3672,2785
63071,69644,0.5,1269268855,3672,8680
63071,1125,1.5,1269268873,3672,996
63071,33454,4.0,1269269258,3672,7352
68060,875,0.5,1269274863,3947,771
68060,8665,5.0,1269274876,3947,6590
68060,62577,0.5,1269275035,3947,8459
68060,60126,0.5,1269276203,3947,8354
68060,4770,0.5,1269276208,3947,4199
68060,7373,0.5,1269276216,3947,6125
68060,3797,0.5,1269276226,3947,3326
68060,3784,0.5,1269276244,3947,3313
68060,4367,0.5,1269276249,3947,3835
68060,58972,0.5,1269276305,3947,8291
68060,58627,0.5,1269276312,3947,8279
68060,6014,0.5,1269276322,3947,5149
68060,6764,5.0,1269276396,3947,5671
68060,32596,5.0,1269276408,3947,7312
68060,2487,0.5,1269276489,3947,2175
68060,6193,0.5,1269276636,3947,5260
68060,7841,0.5,1269276638,3947,6290
68060,66130,0.5,1269276784,3947,8566
68060,27032,0.5,1269276848,3947,7037
68060,4239,5.0,1269276851,3947,3723
68060,53972,5.0,1269276875,3947,8057
37145,920,4.0,1269313373,2154,811
37145,2890,4.0,1269313498,2154,2541
68060,1049,0.5,1269314227,3947,931
68060,2295,0.5,1269314234,3947,1993
68060,663,0.5,1269314239,3947,609
68060,1875,0.5,1269314284,3947,1599
68060,42732,0.5,1269314293,3947,7601
68060,37384,2.5,1269314395,3947,7465
68060,4649,0.5,1269314397,3947,4090
68060,3302,0.5,1269314414,3947,2899
68060,1580,4.5,1269314433,3947,1374
68060,3986,0.5,1269314464,3947,3498
68060,3862,0.5,1269314467,3947,3382
68060,37386,2.5,1269314483,3947,7466
68060,2539,4.0,1269314497,3947,2224
68060,216,4.0,1269314546,3947,203
68060,3858,0.5,1269314582,3947,3378
68060,710,0.5,1269314586,3947,645
68060,4733,0.5,1269314616,3947,4167
68060,1703,0.5,1269314665,3947,1484
68060,809,0.5,1269314670,3947,720
68060,2718,0.5,1269314718,3947,2378
68060,725,0.5,1269314734,3947,658
68060,1903,0.5,1269314746,3947,1626
68060,267,0.5,1269314762,3947,252
68060,813,0.5,1269314779,3947,722
68060,833,0.5,1269314790,3947,734
68060,1824,0.5,1269314792,3947,1559
68060,66171,0.5,1269314919,3947,8568
68060,7163,0.5,1269314928,3947,5985
68060,2191,0.5,1269314951,3947,1909
68060,52694,0.5,1269314959,3947,8003
68060,4900,0.5,1269314982,3947,4312
68060,76,0.5,1269315003,3947,74
68060,626,0.5,1269315113,3947,583
68060,5401,0.5,1269315125,3947,4718
68060,6619,0.5,1269315129,3947,5570
68060,5502,0.5,1269315200,3947,4803
68060,1503,0.5,1269315204,3947,1320
68060,4732,0.5,1269315279,3947,4166
68060,4015,0.5,1269315312,3947,3524
68060,1798,0.5,1269315329,3947,1542
68060,4248,0.5,1269315367,3947,3732
68060,1831,0.5,1269315454,3947,1564
68060,1715,0.5,1269315508,3947,1489
68060,612,0.5,1269315524,3947,574
68060,761,0.5,1269315530,3947,685
68060,5080,0.5,1269315578,3947,4468
68060,692,0.5,1269315588,3947,629
68060,1864,0.5,1269315591,3947,1589
68060,2170,0.5,1269315617,3947,1888
68060,7294,0.5,1269315632,3947,6069
68060,4233,0.5,1269315638,3947,3717
68060,5321,0.5,1269315642,3947,4651
68060,4068,0.5,1269315671,3947,3573
68060,57532,0.5,1269315725,3947,8232
68060,1562,0.5,1269315754,3947,1361
68060,3593,0.5,1269315757,3947,3140
68060,49282,0.5,1269315781,3947,7865
68060,6771,0.5,1269315786,3947,5676
68060,31724,0.5,1269315836,3947,7248
68060,634,0.5,1269315868,3947,590
68060,2549,0.5,1269315880,3947,2232
75422,5617,4.0,1269320686,4377,4885
75422,66200,3.5,1269320692,4377,8570
75422,1084,2.5,1269320747,4377,962
29420,57368,4.0,1269331585,1676,8223
29420,4874,3.0,1269331694,1676,4290
29420,3210,0.5,1269332406,1676,2828
63071,7318,2.0,1269334781,3672,6088
63071,517,2.5,1269334843,3672,492
63071,33138,3.5,1269335303,3672,7336
63071,434,2.0,1269335370,3672,409
63071,2054,0.5,1269335495,3672,1773
63071,53121,0.5,1269348165,3672,8023
116984,2289,2.5,1269351853,6786,1987
16253,55442,5.0,1269468617,900,8147
68060,34520,4.5,1269492142,3947,7424
68060,63113,3.5,1269492167,3947,8480
16253,509,3.0,1269539530,900,484
47630,4889,4.0,1269634771,2768,4303
47630,6764,2.5,1269635058,2768,5671
47630,60069,0.5,1269687073,2768,8351
47630,2858,3.5,1269695921,2768,2510
29420,4015,0.5,1269709851,1676,3524
29420,5617,3.0,1269709960,1676,4885
37145,5995,5.0,1269733698,2154,5137
37145,60069,3.5,1269745223,2154,8351
37145,53123,5.0,1269745282,2154,8024
37145,58295,3.5,1269745972,2154,8259
99347,60069,4.5,1269747997,5729,8351
29420,53121,2.0,1269754213,1676,8023
29420,7318,3.0,1269754363,1676,6088
29420,1409,1.0,1269754416,1676,1245
29420,1711,2.5,1269755267,1676,1487
29420,1620,2.0,1269755460,1676,1412
49602,62376,4.0,1269761169,2881,8452
49602,25827,4.0,1269761255,2881,6803
63071,2873,3.0,1269787507,3672,2525
63071,7046,2.5,1269787573,3672,5887
63071,1409,1.0,1269790118,3672,1245
63071,4239,2.0,1269790319,3672,3723
115372,33493,1.5,1269864000,6695,7353
115372,2710,2.0,1269864067,6695,2371
115372,500,1.5,1269864217,6695,475
115372,68358,2.5,1269864235,6695,8631
63071,55282,1.0,1269886808,3672,8140
15497,788,1.0,1269889853,851,703
15497,3039,4.0,1269889899,851,2679
15497,1200,2.0,1269890009,851,1052
15497,5106,2.0,1269890055,851,4489
15497,68358,1.0,1269890462,851,8631
15497,54995,3.0,1269890561,851,8103
15497,2054,2.0,1269890670,851,1773
75422,2005,4.0,1269897565,4377,1725
75422,4874,4.5,1269897569,4377,4290
88682,2352,2.0,1269902334,5146,2044
88682,3198,3.5,1269902748,5146,2817
88682,509,2.0,1269902758,5146,484
88682,7458,2.0,1269903029,5146,6171
63071,4544,1.5,1269940950,3672,3993
63071,33585,2.0,1269941404,3672,7359
63071,548,1.0,1269941482,3672,522
68180,2054,3.5,1269949804,3952,1773
129014,4039,4.0,1269977306,7447,3548
129014,4886,5.0,1269977496,7447,4300
129014,60069,5.0,1269977533,7447,8351
129014,48,5.0,1269977555,7447,47
129014,1688,5.0,1269977707,7447,1474
129014,13,5.0,1269977711,7447,12
129014,4519,5.0,1269977718,7447,3971
129014,69644,3.5,1269977769,7447,8680
129014,2096,3.0,1269977801,7447,1815
129014,3034,4.0,1269978068,7447,2674
129014,1022,5.0,1269978101,7447,906
47630,54286,4.0,1269979903,2768,8077
50399,434,3.0,1269984711,2920,409
50399,786,1.5,1269984958,2920,701
50399,2273,3.0,1269985700,2920,1973
47630,52606,3.5,1270053153,2768,8000
57969,1200,3.0,1270064075,3379,1052
98182,2023,3.5,1270081808,5672,1743
50399,43391,2.0,1270157989,2920,7609
50399,1562,0.5,1270158120,2920,1361
138472,52319,4.5,1270316594,7997,7987
49602,37386,4.0,1270340755,2881,7466
49602,916,3.5,1270396662,2881,807
16048,750,4.0,1270408900,893,676
50399,590,4.0,1270415286,2920,555
50399,5401,3.5,1270415293,2920,4718
63071,4367,1.0,1270481640,3672,3835
39003,1125,4.0,1270501477,2255,996
39003,1672,2.5,1270501542,2255,1458
39003,54286,3.0,1270501621,2255,8077
39003,60069,2.5,1270501916,2255,8351
39003,4886,4.0,1270502068,2255,4300
39003,1580,4.0,1270502147,2255,1374
39003,2858,2.5,1270502166,2255,2510
39003,500,4.0,1270502193,2255,475
39003,2918,5.0,1270502219,2255,2567
39003,1200,4.0,1270502297,2255,1052
39003,1610,4.0,1270502331,2255,1403
39003,8665,3.0,1270502460,2255,6590
39003,6502,4.5,1270502471,2255,5484
39003,8784,3.0,1270502514,2255,6639
39003,788,2.5,1270502577,2255,703
39003,1485,4.0,1270502664,2255,1306
39003,2321,3.0,1270502674,2255,2015
39003,1997,4.0,1270502763,2255,1717
39003,64614,4.0,1270502810,2255,8516
39003,53996,4.5,1270502836,2255,8061
39003,5481,4.5,1270502861,2255,4787
39003,47610,3.0,1270502925,2255,7777
68811,2046,3.0,1270514672,3989,1765
68811,3791,3.5,1270514782,3989,3320
68811,4239,5.0,1270515056,3989,3723
68811,2291,5.0,1270515067,3989,1989
68811,47610,5.0,1270515102,3989,7777
70201,4649,2.5,1270519434,4066,4090
9562,2993,5.0,1270592418,533,2636
9562,63113,4.5,1270592565,533,8480
131609,2278,3.0,1270605143,7602,1976
131609,431,2.0,1270605165,7602,406
131609,3812,3.5,1270605414,7602,3339
131609,4889,3.0,1270605500,7602,4303
131609,6424,3.0,1270605959,7602,5433
131609,60069,3.0,1270607430,7602,8351
131609,5080,3.0,1270607685,7602,4468
23289,1620,3.0,1270735369,1326,1412
23289,2826,2.5,1270735551,1326,2481
23289,6502,3.0,1270735617,1326,5484
23289,7173,4.0,1270738559,1326,5993
23289,2858,4.0,1270738610,1326,2510
23289,2539,3.0,1270738717,1326,2224
23289,27368,3.0,1270738983,1326,7063
23289,5481,3.5,1270739021,1326,4787
23289,58295,3.0,1270739249,1326,8259
23289,1562,2.5,1270739294,1326,1361
23289,1453,2.5,1270739385,1326,1279
23289,2710,2.5,1270739802,1326,2371
23289,4239,3.5,1270739872,1326,3723
23289,8665,3.0,1270740033,1326,6590
23289,54286,3.0,1270740035,1326,8077
23289,56587,2.5,1270740285,1326,8198
23289,7395,2.0,1270740715,1326,6144
23289,57401,4.0,1270740917,1326,8225
23289,2470,2.5,1270741272,1326,2161
23289,49282,2.0,1270741648,1326,7865
23289,40614,2.0,1270741725,1326,7534
23289,4015,3.0,1270742166,1326,3524
23289,5608,3.5,1270742835,1326,4877
61328,60069,4.0,1270742937,3573,8351
23289,2918,3.0,1270743073,1326,2567
23289,56251,3.5,1270743789,1326,8187
23289,70336,2.0,1270743810,1326,8705
23289,60126,3.0,1270743932,1326,8354
101270,60069,4.5,1270744183,5845,8351
101270,4886,4.5,1270744200,5845,4300
23289,6958,2.5,1270744595,1326,5803
23289,4889,3.0,1270744688,1326,4303
23289,69644,3.0,1270745338,1326,8680
23289,33162,3.5,1270792597,1326,7340
23289,4367,3.0,1270793281,1326,3835
23289,1918,4.0,1270793575,1326,1638
23289,1485,3.0,1270793588,1326,1306
23289,53972,3.5,1270793749,1326,8057
23289,57532,2.0,1270794593,1326,8232
23289,1580,3.0,1270794628,1326,1374
23289,4886,3.0,1270794902,1326,4300
23289,52694,3.5,1270795013,1326,8003
23289,500,2.5,1270795049,1326,475
23289,5299,2.5,1270795151,1326,4632
23289,6014,2.5,1270795319,1326,5149
23289,788,2.5,1270795651,1326,703
23289,7318,2.0,1270796720,1326,6088
23289,43836,4.0,1270796938,1326,7623
23289,2380,3.0,1270797032,1326,2072
23289,4390,0.5,1270797855,1326,3853
23289,2278,3.0,1270798638,1326,1976
23289,2273,3.5,1270798714,1326,1973
23289,53121,3.0,1270799555,1326,8023
23289,5502,2.0,1270799582,1326,4803
23289,68358,3.0,1270800070,1326,8631
23289,2802,2.5,1270800625,1326,2460
23289,2890,2.5,1270800802,1326,2541
23289,552,3.0,1270800814,1326,526
23289,53996,2.5,1270801037,1326,8061
23289,7458,3.0,1270801108,1326,6171
23289,5678,3.5,1270817474,1326,4929
5353,55442,4.0,1270823788,286,8147
5353,42418,3.5,1270823832,286,7592
127555,8665,3.5,1270824016,7366,6590
127555,1580,2.0,1270824205,7366,1374
127555,33493,1.0,1270824301,7366,7353
127555,8784,3.0,1270824588,7366,6639
51669,64614,4.0,1270935758,2998,8516
132429,3362,4.5,1271021372,7650,2946
132429,3198,4.0,1271022192,7650,2817
51669,590,2.0,1271037956,2998,555
51669,2692,4.5,1271038299,2998,2355
116984,800,4.0,1271080462,6786,711
111982,55284,2.0,1271190911,6489,8141
75422,53996,3.5,1271234802,4377,8061
75422,42002,4.0,1271234915,4377,7576
131829,2487,3.0,1271241419,7612,2175
82771,2539,4.0,1271317727,4803,2224
82771,3072,0.5,1271317733,4803,2710
82771,2289,4.0,1271317775,4803,1987
49602,26631,4.0,1271336662,2881,6975
70201,2557,3.0,1271374988,4066,2239
29420,1380,0.5,1271394965,1676,1220
29420,40819,3.0,1271395867,1676,7542
70201,80,4.0,1271453673,4066,78
75422,54190,4.0,1271541593,4377,8067
50496,2005,5.0,1271551563,2930,1725
50496,86,3.0,1271551675,2930,84
50496,53996,2.0,1271551706,2930,8061
50496,2291,5.0,1271552221,2930,1989
50496,2710,1.0,1271552683,2930,2371
50496,2918,5.0,1271552709,2930,2567
50496,5299,2.0,1271552802,2930,4632
50496,5502,3.0,1271552866,2930,4803
50496,31658,5.0,1271552910,2930,7237
74122,750,5.0,1271556889,4290,676
115652,2918,3.5,1271589574,6710,2567
115652,750,2.5,1271590315,6710,676
92952,2858,3.0,1271644642,5392,2510
92952,590,3.0,1271644745,5392,555
92952,60069,5.0,1271644999,5392,8351
92952,68358,4.5,1271645040,5392,8631
92952,54286,5.0,1271645268,5392,8077
92952,44788,4.0,1271645365,5392,7670
92952,1610,4.5,1271645467,5392,1403
92952,2291,4.0,1271645478,5392,1989
92952,8665,5.0,1271645485,5392,6590
92952,4886,4.5,1271645511,5392,4300
92952,47610,4.0,1271645529,5392,7777
92952,2918,4.5,1271645675,5392,2567
92952,53972,3.5,1271645972,5392,8057
92952,1396,3.0,1271645975,5392,1235
92952,7090,3.5,1271646287,5392,5928
92952,52319,2.0,1271646369,5392,7987
92952,1200,4.0,1271647312,5392,1052
92952,42718,4.0,1271647416,5392,7595
92952,53996,4.0,1271647537,5392,8061
92952,4874,4.0,1271647576,5392,4290
92952,500,4.0,1271647977,5392,475
92952,1580,3.0,1271648014,5392,1374
92952,454,3.0,1271648123,5392,429
92952,1220,4.5,1271648405,5392,1071
92952,1485,3.5,1271648453,5392,1306
3419,48856,4.5,1271684630,189,7841
116984,33722,3.5,1271768592,6786,7377
75422,44788,4.0,1271805283,4377,7670
15839,52606,3.5,1271806750,880,8000
81706,55555,3.0,1271807712,4739,8152
134728,37240,4.5,1271843168,7782,7462
18354,813,2.5,1271862847,1027,722
25639,969,4.5,1271863545,1450,860
70683,53123,4.5,1271865944,4090,8024
964,32596,4.5,1271907472,58,7312
964,4886,4.5,1271907913,58,4300
964,60069,4.5,1271908162,58,8351
964,53996,4.0,1271908504,58,8061
964,48,3.5,1271908733,58,47
964,33004,4.0,1271908742,58,7329
964,2273,5.0,1271908825,58,1973
964,68358,4.5,1271921377,58,8631
55298,2023,3.5,1271986749,3202,1743
55298,750,4.5,1271987560,3202,676
55298,4977,3.0,1271988298,3202,4377
55298,53435,3.0,1271988583,3202,8036
55298,1217,4.0,1271988706,3202,1068
55298,590,4.0,1271991982,3202,555
55298,2858,1.5,1271992021,3202,2510
55298,500,1.0,1271992291,3202,475
55298,1580,2.5,1271992319,3202,1374
55298,434,2.0,1271992413,3202,409
55298,1610,3.5,1271992613,3202,1403
55298,788,2.0,1271992646,3202,703
55298,2710,3.0,1271992663,3202,2371
55298,2291,4.0,1271992686,3202,1989
55298,786,2.5,1271992722,3202,701
55298,920,3.5,1271992828,3202,811
55298,1997,4.0,1271993293,3202,1717
55298,188,3.5,1271993840,3202,175
55298,27317,4.0,1271994125,3202,7058
55298,66066,0.5,1271994221,3202,8563
68415,7209,2.5,1272047916,3967,6016
32746,2005,0.5,1272055140,1885,1725
32746,2278,1.0,1272055159,1885,1976
32746,1918,0.5,1272055164,1885,1638
69862,1409,4.0,1272061414,4047,1245
69862,2096,4.0,1272061439,4047,1815
69862,916,5.0,1272061484,4047,807
69862,1125,4.0,1272061490,4047,996
69862,7762,4.0,1272062005,4047,6254
69862,969,4.0,1272062082,4047,860
69862,954,4.0,1272062136,4047,845
69862,5995,5.0,1272062143,4047,5137
69862,3198,5.0,1272062243,4047,2817
69862,2858,4.0,1272062303,4047,2510
69862,28,5.0,1272062456,4047,27
69862,68358,5.0,1272062492,4047,8631
69862,31658,5.0,1272062599,4047,7237
69862,936,3.0,1272062638,4047,827
69862,590,3.5,1272063337,4047,555
69862,1580,3.5,1272064458,4047,1374
69862,500,3.0,1272064473,4047,475
69862,1200,5.0,1272064707,4047,1052
69862,2918,5.0,1272064727,4047,2567
134728,954,4.0,1272113495,7782,845
49205,68358,3.5,1272130651,2862,8631
65932,31658,3.5,1272132991,3836,7237
65932,52319,5.0,1272133077,3836,7987
39859,54190,1.5,1272137374,2299,8067
54072,2352,4.5,1272157845,3125,2044
54072,2949,3.0,1272157889,3125,2597
54072,33154,5.0,1272159679,3125,7338
111982,1485,3.5,1272194128,6489,1306
13757,2692,4.5,1272196075,756,2355
108142,40819,4.0,1272196825,6248,7542
108142,44943,1.5,1272197689,6248,7680
108142,2858,2.5,1272198147,6248,2510
108142,4566,3.0,1272198191,6248,4011
108142,590,3.0,1272199032,6248,555
108142,500,0.5,1272199149,6248,475
108142,1580,1.5,1272199178,6248,1374
108142,434,2.0,1272199292,6248,409
108142,750,3.0,1272199502,6248,676
108142,788,0.5,1272199553,6248,703
108142,2710,2.5,1272199573,6248,2371
108142,1220,3.5,1272199600,6248,1071
108142,2291,2.5,1272199613,6248,1989
108142,786,1.5,1272199655,6248,701
108142,920,2.0,1272199777,6248,811
108142,48,1.0,1272199957,6248,47
108142,1997,4.0,1272200120,6248,1717
108142,2023,3.5,1272200236,6248,1743
108142,33493,4.0,1272200443,6248,7353
108142,2278,4.0,1272200493,6248,1976
108142,54995,3.5,1272201218,6248,8103
